image_name,image_path,identity,split,identity_type,claimed_identity,attempt_type
183525.jpg,celeba_subset/img_align_celeba/183525.jpg,8027,impostor_pool,enrolled,7524,impostor
185992.jpg,celeba_subset/img_align_celeba/185992.jpg,9489,genuine_test,enrolled,9489,genuine
108829.jpg,celeba_subset/img_align_celeba/108829.jpg,5210,impostor_pool,enrolled,8936,impostor
167432.jpg,celeba_subset/img_align_celeba/167432.jpg,1120,genuine_test,enrolled,1120,genuine
000864.jpg,celeba_subset/img_align_celeba/000864.jpg,5246,genuine_test,enrolled,5246,genuine
112261.jpg,celeba_subset/img_align_celeba/112261.jpg,9144,impostor_pool,enrolled,9939,impostor
057131.jpg,celeba_subset/img_align_celeba/057131.jpg,5922,impostor_pool,enrolled,7524,impostor
185332.jpg,celeba_subset/img_align_celeba/185332.jpg,6528,genuine_test,enrolled,6528,genuine
125614.jpg,celeba_subset/img_align_celeba/125614.jpg,9300,genuine_test,enrolled,9300,genuine
159039.jpg,celeba_subset/img_align_celeba/159039.jpg,5127,impostor_pool,enrolled,5064,impostor
188849.jpg,celeba_subset/img_align_celeba/188849.jpg,5033,genuine_test,enrolled,5033,genuine
149652.jpg,celeba_subset/img_align_celeba/149652.jpg,6722,genuine_test,enrolled,6722,genuine
162342.jpg,celeba_subset/img_align_celeba/162342.jpg,5534,impostor_pool,enrolled,1128,impostor
016164.jpg,celeba_subset/img_align_celeba/016164.jpg,9000,genuine_test,enrolled,9000,genuine
016530.jpg,celeba_subset/img_align_celeba/016530.jpg,9910,impostor_pool,enrolled,6528,impostor
169333.jpg,celeba_subset/img_align_celeba/169333.jpg,3236,impostor_pool,enrolled,5064,impostor
129316.jpg,celeba_subset/img_align_celeba/129316.jpg,9688,impostor_pool,enrolled,913,impostor
117458.jpg,celeba_subset/img_align_celeba/117458.jpg,7253,genuine_test,enrolled,7253,genuine
172724.jpg,celeba_subset/img_align_celeba/172724.jpg,3236,impostor_pool,enrolled,9144,impostor
001460.jpg,celeba_subset/img_align_celeba/001460.jpg,5672,impostor_pool,enrolled,5648,impostor
174168.jpg,celeba_subset/img_align_celeba/174168.jpg,1154,impostor_pool,enrolled,1149,impostor
034660.jpg,celeba_subset/img_align_celeba/034660.jpg,6170,impostor_pool,enrolled,5922,impostor
109883.jpg,celeba_subset/img_align_celeba/109883.jpg,8834,impostor_pool,enrolled,5437,impostor
147024.jpg,celeba_subset/img_align_celeba/147024.jpg,3336,impostor_pool,enrolled,8027,impostor
008715.jpg,celeba_subset/img_align_celeba/008715.jpg,5747,genuine_test,enrolled,5747,genuine
172907.jpg,celeba_subset/img_align_celeba/172907.jpg,4069,impostor_pool,enrolled,7103,impostor
141409.jpg,celeba_subset/img_align_celeba/141409.jpg,7524,impostor_pool,enrolled,5210,impostor
185198.jpg,celeba_subset/img_align_celeba/185198.jpg,8415,genuine_test,enrolled,8415,genuine
112139.jpg,celeba_subset/img_align_celeba/112139.jpg,5672,genuine_test,enrolled,5672,genuine
069910.jpg,celeba_subset/img_align_celeba/069910.jpg,6086,impostor_pool,enrolled,6277,impostor
029190.jpg,celeba_subset/img_align_celeba/029190.jpg,6456,impostor_pool,enrolled,4929,impostor
122428.jpg,celeba_subset/img_align_celeba/122428.jpg,5672,impostor_pool,enrolled,1104,impostor
140094.jpg,celeba_subset/img_align_celeba/140094.jpg,5648,impostor_pool,enrolled,6806,impostor
197630.jpg,celeba_subset/img_align_celeba/197630.jpg,7088,genuine_test,enrolled,7088,genuine
067799.jpg,celeba_subset/img_align_celeba/067799.jpg,8091,genuine_test,enrolled,8091,genuine
086276.jpg,celeba_subset/img_align_celeba/086276.jpg,4936,impostor_pool,enrolled,8834,impostor
171205.jpg,celeba_subset/img_align_celeba/171205.jpg,3236,impostor_pool,enrolled,8027,impostor
092195.jpg,celeba_subset/img_align_celeba/092195.jpg,5780,genuine_test,enrolled,5780,genuine
110509.jpg,celeba_subset/img_align_celeba/110509.jpg,8834,genuine_test,enrolled,8834,genuine
123400.jpg,celeba_subset/img_align_celeba/123400.jpg,2835,genuine_test,enrolled,2835,genuine
060862.jpg,celeba_subset/img_align_celeba/060862.jpg,5922,impostor_pool,enrolled,8091,impostor
035751.jpg,celeba_subset/img_align_celeba/035751.jpg,4929,genuine_test,enrolled,4929,genuine
032582.jpg,celeba_subset/img_align_celeba/032582.jpg,8908,impostor_pool,enrolled,7088,impostor
140467.jpg,celeba_subset/img_align_celeba/140467.jpg,4968,genuine_test,enrolled,4968,genuine
018534.jpg,celeba_subset/img_align_celeba/018534.jpg,5210,genuine_test,enrolled,5210,genuine
139962.jpg,celeba_subset/img_align_celeba/139962.jpg,9000,genuine_test,enrolled,9000,genuine
023935.jpg,celeba_subset/img_align_celeba/023935.jpg,6170,genuine_test,enrolled,6170,genuine
131944.jpg,celeba_subset/img_align_celeba/131944.jpg,9910,genuine_test,enrolled,9910,genuine
062797.jpg,celeba_subset/img_align_celeba/062797.jpg,5534,impostor_pool,enrolled,8748,impostor
140263.jpg,celeba_subset/img_align_celeba/140263.jpg,9093,genuine_test,enrolled,9093,genuine
191867.jpg,celeba_subset/img_align_celeba/191867.jpg,8415,genuine_test,enrolled,8415,genuine
100299.jpg,celeba_subset/img_align_celeba/100299.jpg,5648,genuine_test,enrolled,5648,genuine
087573.jpg,celeba_subset/img_align_celeba/087573.jpg,9688,genuine_test,enrolled,9688,genuine
089245.jpg,celeba_subset/img_align_celeba/089245.jpg,6170,impostor_pool,enrolled,9939,impostor
013073.jpg,celeba_subset/img_align_celeba/013073.jpg,5246,genuine_test,enrolled,5246,genuine
011090.jpg,celeba_subset/img_align_celeba/011090.jpg,8091,genuine_test,enrolled,8091,genuine
165054.jpg,celeba_subset/img_align_celeba/165054.jpg,4069,genuine_test,enrolled,4069,genuine
101275.jpg,celeba_subset/img_align_celeba/101275.jpg,5190,genuine_test,enrolled,5190,genuine
010520.jpg,celeba_subset/img_align_celeba/010520.jpg,5064,genuine_test,enrolled,5064,genuine
145865.jpg,celeba_subset/img_align_celeba/145865.jpg,494,genuine_test,enrolled,494,genuine
158327.jpg,celeba_subset/img_align_celeba/158327.jpg,5064,impostor_pool,enrolled,6277,impostor
142815.jpg,celeba_subset/img_align_celeba/142815.jpg,5238,impostor_pool,enrolled,7253,impostor
156991.jpg,celeba_subset/img_align_celeba/156991.jpg,494,impostor_pool,enrolled,1149,impostor
047019.jpg,celeba_subset/img_align_celeba/047019.jpg,5648,impostor_pool,enrolled,7422,impostor
175982.jpg,celeba_subset/img_align_celeba/175982.jpg,2177,genuine_test,enrolled,2177,genuine
